==========================================
SLURM_JOB_ID = 10018325
SLURM_JOB_NODELIST = a02-14
TMPDIR = /tmp/SLURM_10018325
==========================================
Setting 16 OMP threads
Generate input data
0,-7223337.124178,85080.239902
1,-7163612.527198,59724.596980
2,-7126232.104225,37380.422973
3,-7098270.594025,27961.510200
4,-7076891.855129,21378.738896
5,-7059036.637418,17855.217711
6,-7041304.321905,17732.315512
7,-7024975.332616,16328.989289
8,-7012620.048837,12355.283779
9,-7000694.064771,11925.984066
10,-6987956.766282,12737.298489
11,-6977561.735932,10395.030350
12,-6965578.616717,11983.119215
13,-6956051.177694,9527.439023
14,-6942792.094768,13259.082927
15,-6935265.245065,7526.849703
16,-6928179.090613,7086.154452
17,-6921540.080277,6639.010336
18,-6916115.733886,5424.346391
19,-6908264.733632,7851.000254
20,-6900617.714746,7647.018886
21,-6894719.071741,5898.643005
22,-6890280.823748,4438.247993
23,-6885545.198386,4735.625361
24,-6881006.282078,4538.916308
25,-6876903.551622,4102.730457
26,-6874011.745448,2891.806173
27,-6870587.613518,3424.131930
28,-6868147.899805,2439.713713
29,-6864633.983073,3513.916732
30,-6863236.214206,1397.768867
31,-6860995.004836,2241.209369
32,-6858213.384664,2781.620173
33,-6856613.834819,1599.549845
34,-6854834.754292,1779.080527
35,-6853809.566885,1025.187407
36,-6852286.501259,1523.065626
37,-6849205.260297,3081.240962
38,-6847336.676585,1868.583712
39,-6846235.724458,1100.952127
40,-6844029.504876,2206.219582
41,-6842970.716415,1058.788461
42,-6840801.287056,2169.429359
43,-6839978.450950,822.836106
44,-6839238.112423,740.338527
45,-6838839.965486,398.146937
46,-6837321.021900,1518.943586
47,-6836685.740021,635.281880
48,-6835011.088253,1674.651767
49,-6834270.084059,741.004194
50,-6833923.447214,346.636846
51,-6833492.966445,430.480768
52,-6831906.999438,1585.967007
53,-6831697.592366,209.407073
54,-6831416.388310,281.204056
55,-6830625.926713,790.461597
56,-6830315.082669,310.844044
57,-6829494.396141,820.686528
58,-6828701.172454,793.223687
59,-6828078.806349,622.366105
60,-6827997.912345,80.894004
61,-6827867.370566,130.541779
62,-6827728.829028,138.541538
63,-6827000.711417,728.117611
64,-6826906.906087,93.805329
